CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
14443.0,1,1,38,279,1,2011-09-01
15506.0,1,1,38,377,2,2011-09-01
16305.0,1,1,38,38,0,2011-09-01
12864.0,1,1,38,408,0,2011-09-01
17724.0,1,1,38,38,2,2011-09-01
17703.0,2,2,9,318,1,2011-09-01
12763.0,1,1,38,269,0,2011-09-01
13116.0,1,1,38,38,0,2011-09-01
14019.0,1,1,38,38,2,2011-09-01
17649.0,1,1,38,372,0,2011-09-01
16178.0,1,1,38,301,0,2011-09-01
17040.0,1,1,37,450,0,2011-09-01
14100.0,1,1,37,37,0,2011-09-01
14775.0,1,1,37,272,1,2011-09-01
15781.0,1,1,37,205,1,2011-09-01
16557.0,1,1,37,37,1,2011-09-01
13296.0,1,1,37,477,0,2011-09-01
13814.0,1,1,37,427,1,2011-09-01
16364.0,1,1,37,37,1,2011-09-01
17693.0,1,1,37,37,0,2011-09-01
15372.0,1,1,37,563,0,2011-09-01
15618.0,1,1,36,36,3,2011-09-01
13930.0,1,1,36,36,1,2011-09-01
16951.0,2,2,34,204,0,2011-09-01
13379.0,1,1,36,36,2,2011-09-01
14414.0,4,4,9,274,2,2011-09-01
13194.0,1,1,35,321,0,2011-09-01
16532.0,1,1,35,520,1,2011-09-01
16447.0,1,1,35,560,0,2011-09-01
14305.0,2,2,13,35,1,2011-09-01
12397.0,1,1,35,35,1,2011-09-01
14331.0,2,2,24,35,0,2011-09-01
15261.0,1,1,35,334,0,2011-09-01
17870.0,5,5,23,281,5,2011-09-01
15105.0,1,1,34,526,6,2011-09-01
13813.0,1,1,34,633,3,2011-09-01
18151.0,1,1,34,545,0,2011-09-01
14855.0,2,2,19,510,0,2011-09-01
13925.0,2,2,21,34,2,2011-09-01
18237.0,2,2,19,34,2,2011-09-01
12453.0,1,1,34,34,0,2011-09-01
15639.0,1,1,34,505,0,2011-09-01
15118.0,1,1,34,34,0,2011-09-01
15746.0,1,1,34,34,0,2011-09-01
12743.0,2,2,34,34,0,2011-09-01
17373.0,1,1,34,549,2,2011-09-01
18268.0,1,1,34,628,0,2011-09-01
15942.0,1,1,33,33,0,2011-09-01
15120.0,1,1,33,33,0,2011-09-01
14143.0,1,1,33,33,0,2011-09-01
16147.0,1,1,33,572,0,2011-09-01
18127.0,1,1,33,303,2,2011-09-01
13277.0,2,2,16,439,2,2011-09-01
15149.0,1,1,33,549,0,2011-09-01
18081.0,2,2,12,33,1,2011-09-01
14511.0,1,1,33,33,4,2011-09-01
12716.0,1,1,33,33,0,2011-09-01
15776.0,1,1,33,33,0,2011-09-01
12981.0,1,1,33,33,1,2011-09-01
13106.0,1,1,33,313,0,2011-09-01
13928.0,2,2,6,33,2,2011-09-01
15569.0,4,4,3,549,0,2011-09-01
14885.0,1,1,31,365,0,2011-09-01
13388.0,2,2,31,503,0,2011-09-01
15438.0,1,1,31,31,0,2011-09-01
17173.0,2,2,16,31,5,2011-09-01
17941.0,1,1,30,602,0,2011-09-01
14947.0,1,1,30,524,1,2011-09-01
17053.0,1,1,30,30,0,2011-09-01
12534.0,1,1,30,30,0,2011-09-01
17676.0,3,3,9,519,1,2011-09-01
16551.0,1,1,30,626,1,2011-09-01
12844.0,1,1,30,493,1,2011-09-01
14567.0,1,1,30,30,1,2011-09-01
14937.0,1,1,30,30,2,2011-09-01
12828.0,2,2,12,30,2,2011-09-01
16984.0,1,1,30,542,1,2011-09-01
13023.0,1,1,29,428,1,2011-09-01
17553.0,1,1,29,510,0,2011-09-01
15342.0,1,1,29,29,0,2011-09-01
13075.0,1,1,29,29,0,2011-09-01
12644.0,1,1,29,594,0,2011-09-01
12378.0,1,1,29,462,0,2011-09-01
17788.0,1,1,29,29,1,2011-09-01
14133.0,2,2,29,633,0,2011-09-01
15024.0,2,2,13,324,5,2011-09-01
13850.0,1,1,29,29,0,2011-09-01
14076.0,1,1,29,29,0,2011-09-01
13805.0,1,1,29,29,1,2011-09-01
17887.0,1,1,29,29,0,2011-09-01
13186.0,1,1,28,28,2,2011-09-01
12750.0,1,1,28,28,0,2011-09-01
15374.0,1,1,28,524,0,2011-09-01
14737.0,1,1,28,300,0,2011-09-01
17656.0,3,3,6,28,2,2011-09-01
16102.0,1,1,28,28,2,2011-09-01
16835.0,1,1,28,469,0,2011-09-01
13851.0,1,1,28,579,1,2011-09-01
15089.0,2,2,8,28,4,2011-09-01
14972.0,1,1,28,281,0,2011-09-01
17514.0,1,1,28,569,0,2011-09-01
12917.0,1,1,28,630,0,2011-09-01
12689.0,1,1,27,27,1,2011-09-01
14768.0,1,1,27,27,1,2011-09-01
17584.0,1,1,27,583,0,2011-09-01
15254.0,1,1,27,460,0,2011-09-01
14778.0,1,1,27,208,0,2011-09-01
13402.0,1,1,27,464,0,2011-09-01
18099.0,1,1,27,27,0,2011-09-01
16531.0,1,1,27,341,3,2011-09-01
15205.0,1,1,27,27,1,2011-09-01
13218.0,1,1,27,27,0,2011-09-01
17267.0,2,2,27,27,0,2011-09-01
13145.0,1,1,27,499,2,2011-09-01
15110.0,1,1,26,385,2,2011-09-01
16302.0,1,1,26,26,0,2011-09-01
13513.0,1,1,26,555,0,2011-09-01
14720.0,1,1,26,26,1,2011-09-01
18282.0,1,1,26,26,0,2011-09-01
12610.0,2,2,6,26,3,2011-09-01
13200.0,1,1,26,26,3,2011-09-01
14079.0,1,1,24,582,0,2011-09-01
17298.0,2,2,1,541,0,2011-09-01
16950.0,1,1,24,584,1,2011-09-01
14024.0,2,2,21,290,0,2011-09-01
15831.0,1,1,24,224,1,2011-09-01
16066.0,1,1,24,24,4,2011-09-01
15198.0,1,1,24,589,1,2011-09-01
16549.0,1,1,24,521,8,2011-09-01
17602.0,1,1,24,519,3,2011-09-01
12865.0,1,1,23,376,1,2011-09-01
12885.0,1,1,23,23,2,2011-09-01
17331.0,1,1,23,23,0,2011-09-01
13016.0,1,1,23,23,2,2011-09-01
13500.0,1,1,22,301,2,2011-09-01
15247.0,1,1,22,437,0,2011-09-01
14901.0,2,2,1,398,4,2011-09-01
13280.0,1,1,22,544,0,2011-09-01
13355.0,1,1,22,22,0,2011-09-01
16053.0,1,1,22,510,1,2011-09-01
13919.0,1,1,21,440,1,2011-09-01
12384.0,1,1,21,21,1,2011-09-01
16292.0,1,1,21,504,0,2011-09-01
12571.0,1,1,21,21,1,2011-09-01
14116.0,1,1,21,21,4,2011-09-01
14495.0,1,1,21,559,1,2011-09-01
15494.0,1,1,21,629,1,2011-09-01
14346.0,1,1,20,397,0,2011-09-01
15608.0,1,1,20,315,3,2011-09-01
17248.0,1,1,20,381,0,2011-09-01
14639.0,2,2,20,561,2,2011-09-01
18093.0,1,1,20,518,1,2011-09-01
17653.0,1,1,20,20,3,2011-09-01
17633.0,2,2,3,289,2,2011-09-01
13645.0,1,1,20,20,0,2011-09-01
15469.0,1,1,20,338,1,2011-09-01
13307.0,1,1,20,492,0,2011-09-01
15689.0,1,1,19,517,0,2011-09-01
12381.0,1,1,19,19,3,2011-09-01
17122.0,1,1,19,399,0,2011-09-01
14406.0,1,1,19,19,0,2011-09-01
13838.0,2,2,17,479,0,2011-09-01
15683.0,1,1,17,373,0,2011-09-01
14301.0,1,1,17,566,0,2011-09-01
14658.0,1,1,17,17,0,2011-09-01
13621.0,1,1,16,16,0,2011-09-01
16272.0,1,1,16,16,0,2011-09-01
13799.0,1,1,16,544,0,2011-09-01
17958.0,1,1,16,628,0,2011-09-01
16836.0,1,1,16,474,1,2011-09-01
16961.0,1,1,16,432,0,2011-09-01
16902.0,1,1,16,16,0,2011-09-01
15706.0,1,1,16,16,3,2011-09-01
15480.0,1,1,16,576,0,2011-09-01
15315.0,1,1,16,16,1,2011-09-01
15653.0,1,1,15,15,1,2011-09-01
15002.0,1,1,15,596,0,2011-09-01
16303.0,1,1,15,531,1,2011-09-01
13159.0,2,2,6,15,1,2011-09-01
13189.0,1,1,15,15,1,2011-09-01
13140.0,2,2,8,391,0,2011-09-01
17637.0,1,1,15,15,1,2011-09-01
12641.0,1,1,15,15,0,2011-09-01
17097.0,4,4,0,330,1,2011-09-01
13470.0,1,1,15,15,1,2011-09-01
15786.0,1,1,14,436,2,2011-09-01
15541.0,1,1,14,14,0,2011-09-01
16734.0,2,2,14,14,1,2011-09-01
16706.0,1,1,14,14,2,2011-09-01
17070.0,1,1,14,310,0,2011-09-01
12688.0,1,1,13,13,0,2011-09-01
12729.0,1,1,13,13,0,2011-09-01
12962.0,1,1,13,13,0,2011-09-01
13273.0,1,1,13,13,0,2011-09-01
17736.0,1,1,13,13,2,2011-09-01
15472.0,1,1,13,13,0,2011-09-01
17742.0,1,1,13,638,0,2011-09-01
12680.0,1,1,13,13,2,2011-09-01
16582.0,1,1,13,13,0,2011-09-01
17747.0,1,1,12,12,0,2011-09-01
16122.0,1,1,12,325,1,2011-09-01
12513.0,1,1,12,12,0,2011-09-01
15396.0,1,1,12,483,0,2011-09-01
12418.0,1,1,12,530,0,2011-09-01
14533.0,1,1,12,510,5,2011-09-01
16828.0,1,1,12,12,1,2011-09-01
14712.0,1,1,12,318,2,2011-09-01
12991.0,1,1,12,289,1,2011-09-01
14772.0,1,1,12,12,0,2011-09-01
12364.0,1,1,12,12,2,2011-09-01
12968.0,1,1,12,12,0,2011-09-01
16330.0,2,2,12,562,1,2011-09-01
14566.0,1,1,10,433,0,2011-09-01
15701.0,1,1,10,10,2,2011-09-01
12518.0,1,1,10,10,3,2011-09-01
14529.0,1,1,10,10,2,2011-09-01
16536.0,1,1,10,10,0,2011-09-01
15313.0,1,1,10,10,0,2011-09-01
15801.0,1,1,9,9,2,2011-09-01
16201.0,1,1,9,315,2,2011-09-01
16555.0,1,1,9,405,1,2011-09-01
15443.0,1,1,9,542,4,2011-09-01
16952.0,2,2,9,628,0,2011-09-01
14387.0,1,1,9,9,2,2011-09-01
17073.0,1,1,9,9,3,2011-09-01
14045.0,1,1,9,600,0,2011-09-01
17083.0,1,1,9,568,0,2011-09-01
17041.0,1,1,8,500,1,2011-09-01
13939.0,1,1,8,512,1,2011-09-01
18147.0,1,1,8,8,1,2011-09-01
14523.0,1,1,8,8,0,2011-09-01
14418.0,1,1,8,8,1,2011-09-01
12642.0,1,1,7,7,2,2011-09-01
16968.0,1,1,7,7,0,2011-09-01
16723.0,1,1,7,635,1,2011-09-01
14299.0,1,1,7,637,3,2011-09-01
16042.0,1,1,7,353,3,2011-09-01
13890.0,1,1,7,633,5,2011-09-01
17256.0,1,1,7,500,0,2011-09-01
13411.0,1,1,7,7,0,2011-09-01
16340.0,1,1,7,451,0,2011-09-01
13236.0,1,1,6,6,1,2011-09-01
14196.0,1,1,6,6,0,2011-09-01
15263.0,1,1,6,6,0,2011-09-01
14314.0,1,1,6,330,0,2011-09-01
16093.0,1,1,6,6,0,2011-09-01
17844.0,1,1,6,6,0,2011-09-01
14687.0,1,1,6,451,0,2011-09-01
14050.0,1,1,6,6,1,2011-09-01
16429.0,1,1,6,6,0,2011-09-01
15950.0,1,1,6,582,2,2011-09-01
14055.0,1,1,6,623,0,2011-09-01
12715.0,1,1,6,6,0,2011-09-01
15663.0,1,1,6,6,0,2011-09-01
18200.0,1,1,6,6,0,2011-09-01
17189.0,1,1,6,637,0,2011-09-01
18167.0,1,1,5,5,2,2011-09-01
13644.0,1,1,5,5,3,2011-09-01
17451.0,1,1,5,5,5,2011-09-01
16641.0,1,1,5,601,0,2011-09-01
13812.0,1,1,5,5,2,2011-09-01
14141.0,1,1,5,5,2,2011-09-01
15074.0,1,1,5,367,0,2011-09-01
12492.0,1,1,5,303,1,2011-09-01
17183.0,1,1,5,5,4,2011-09-01
15325.0,1,1,3,561,0,2011-09-01
13778.0,1,1,3,465,0,2011-09-01
14869.0,1,1,3,623,0,2011-09-01
14096.0,1,1,1,1,15,2011-09-01
14108.0,1,1,1,638,1,2011-09-01
12814.0,1,1,1,1,0,2011-09-01
15866.0,1,1,1,1,0,2011-09-01
14660.0,1,1,0,0,1,2011-09-01
16083.0,1,1,0,288,0,2011-09-01
13726.0,1,1,0,0,1,2011-09-01
15690.0,1,1,0,0,0,2011-09-01
17777.0,1,1,0,0,2,2011-09-01
16278.0,1,1,0,399,0,2011-09-01
