CustomerID,freq,freq_3m,latetime,earlytime,target,cutoff_date
16320.0,1,1,21,489,1,2011-06-01
14691.0,1,1,20,20,0,2011-06-01
16229.0,1,1,20,372,0,2011-06-01
14920.0,2,2,20,373,0,2011-06-01
17489.0,1,1,20,20,0,2011-06-01
13404.0,1,1,20,20,0,2011-06-01
15729.0,1,1,20,211,0,2011-06-01
13136.0,1,1,20,539,2,2011-06-01
16644.0,1,1,20,20,1,2011-06-01
14731.0,2,2,13,20,0,2011-06-01
14277.0,1,1,20,534,0,2011-06-01
15187.0,1,1,20,20,3,2011-06-01
13052.0,1,1,20,462,0,2011-06-01
18133.0,1,1,20,20,0,2011-06-01
17664.0,1,1,20,428,0,2011-06-01
14649.0,2,2,20,496,0,2011-06-01
12649.0,1,1,20,504,2,2011-06-01
13235.0,1,1,20,20,0,2011-06-01
14883.0,1,1,19,19,1,2011-06-01
12976.0,1,1,19,473,0,2011-06-01
14681.0,1,1,19,461,0,2011-06-01
14421.0,1,1,19,499,0,2011-06-01
16116.0,1,1,19,19,0,2011-06-01
14988.0,1,1,19,410,0,2011-06-01
15489.0,1,1,19,501,0,2011-06-01
14364.0,2,2,8,19,6,2011-06-01
16006.0,1,1,19,195,0,2011-06-01
16184.0,1,1,19,19,4,2011-06-01
17932.0,1,1,19,19,1,2011-06-01
18221.0,1,1,19,198,2,2011-06-01
12590.0,2,2,19,19,0,2011-06-01
14853.0,1,1,19,413,0,2011-06-01
17658.0,1,1,19,19,0,2011-06-01
17764.0,1,1,19,544,0,2011-06-01
14651.0,1,1,19,439,0,2011-06-01
14000.0,1,1,19,545,0,2011-06-01
13601.0,1,1,19,354,0,2011-06-01
12757.0,5,5,8,19,2,2011-06-01
17970.0,1,1,19,19,0,2011-06-01
12770.0,1,1,18,264,0,2011-06-01
15826.0,1,1,18,376,0,2011-06-01
15907.0,1,1,18,18,1,2011-06-01
12695.0,1,1,18,473,1,2011-06-01
14342.0,1,1,18,280,1,2011-06-01
14873.0,1,1,18,441,0,2011-06-01
14689.0,1,1,16,16,0,2011-06-01
15440.0,1,1,16,16,1,2011-06-01
16076.0,1,1,16,16,2,2011-06-01
15333.0,1,1,16,16,0,2011-06-01
16283.0,1,1,16,457,2,2011-06-01
17263.0,1,1,16,16,0,2011-06-01
16877.0,1,1,16,16,1,2011-06-01
12674.0,1,1,15,15,1,2011-06-01
16642.0,1,1,15,223,0,2011-06-01
12871.0,1,1,15,247,0,2011-06-01
14038.0,1,1,15,481,1,2011-06-01
14489.0,1,1,15,420,0,2011-06-01
14888.0,1,1,15,15,0,2011-06-01
17190.0,1,1,15,452,0,2011-06-01
13456.0,1,1,15,15,2,2011-06-01
17898.0,1,1,15,375,0,2011-06-01
13976.0,1,1,14,476,0,2011-06-01
16139.0,1,1,14,544,1,2011-06-01
15730.0,1,1,14,239,0,2011-06-01
16266.0,3,3,8,481,3,2011-06-01
15123.0,1,1,14,441,0,2011-06-01
17702.0,1,1,14,208,2,2011-06-01
17505.0,1,1,13,413,1,2011-06-01
12690.0,1,1,13,13,0,2011-06-01
16446.0,1,1,13,13,0,2011-06-01
17556.0,1,1,13,187,0,2011-06-01
14583.0,1,1,13,429,3,2011-06-01
16818.0,2,2,9,13,6,2011-06-01
13572.0,1,1,13,13,0,2011-06-01
14009.0,2,2,6,270,0,2011-06-01
13258.0,1,1,13,208,0,2011-06-01
14463.0,1,1,13,307,1,2011-06-01
13192.0,1,1,13,494,0,2011-06-01
16987.0,1,1,13,545,2,2011-06-01
13417.0,1,1,13,477,0,2011-06-01
17047.0,2,2,13,539,0,2011-06-01
15116.0,1,1,12,12,1,2011-06-01
17469.0,1,1,12,531,2,2011-06-01
16647.0,1,1,12,352,1,2011-06-01
15630.0,1,1,12,452,0,2011-06-01
17245.0,1,1,12,497,0,2011-06-01
16008.0,1,1,12,438,0,2011-06-01
17871.0,1,1,12,501,0,2011-06-01
13529.0,1,1,12,12,0,2011-06-01
12620.0,1,1,12,12,0,2011-06-01
15599.0,1,1,12,253,0,2011-06-01
16813.0,1,1,12,12,5,2011-06-01
14859.0,1,1,12,362,0,2011-06-01
16463.0,1,1,12,12,0,2011-06-01
15791.0,1,1,12,449,0,2011-06-01
13658.0,1,1,12,480,0,2011-06-01
13887.0,1,1,12,12,0,2011-06-01
12353.0,1,1,12,216,0,2011-06-01
14551.0,1,1,12,489,0,2011-06-01
17166.0,1,1,11,11,0,2011-06-01
17926.0,1,1,11,387,1,2011-06-01
13391.0,1,1,11,11,0,2011-06-01
17455.0,1,1,11,11,0,2011-06-01
13856.0,1,1,11,427,2,2011-06-01
13308.0,1,1,11,404,0,2011-06-01
13243.0,1,1,11,439,0,2011-06-01
15095.0,1,1,11,495,3,2011-06-01
18048.0,2,2,11,301,0,2011-06-01
18287.0,1,1,9,379,0,2011-06-01
18150.0,1,1,9,9,1,2011-06-01
16690.0,1,1,9,259,0,2011-06-01
13555.0,2,2,9,497,0,2011-06-01
16038.0,1,1,9,9,1,2011-06-01
13972.0,1,1,9,9,0,2011-06-01
13227.0,1,1,9,9,0,2011-06-01
13657.0,1,1,9,9,0,2011-06-01
17176.0,1,1,9,485,0,2011-06-01
14837.0,1,1,9,492,2,2011-06-01
14921.0,1,1,9,9,0,2011-06-01
14682.0,1,1,9,480,1,2011-06-01
16341.0,1,1,9,417,0,2011-06-01
14647.0,1,1,9,331,0,2011-06-01
12710.0,1,1,9,9,1,2011-06-01
15292.0,1,1,9,9,0,2011-06-01
15705.0,1,1,9,9,0,2011-06-01
13339.0,1,1,8,8,0,2011-06-01
13885.0,1,1,8,8,1,2011-06-01
12360.0,1,1,8,463,1,2011-06-01
13546.0,1,1,8,232,0,2011-06-01
17715.0,1,1,8,400,0,2011-06-01
18160.0,1,1,8,194,0,2011-06-01
15434.0,1,1,8,492,2,2011-06-01
15734.0,1,1,8,355,1,2011-06-01
13737.0,1,1,8,8,0,2011-06-01
13213.0,2,2,7,376,2,2011-06-01
18018.0,1,1,7,228,1,2011-06-01
15314.0,1,1,7,236,0,2011-06-01
17521.0,1,1,7,242,0,2011-06-01
15042.0,1,1,7,403,0,2011-06-01
16091.0,1,1,6,6,1,2011-06-01
15804.0,1,1,6,6,3,2011-06-01
14593.0,2,2,6,538,0,2011-06-01
14287.0,2,2,6,6,0,2011-06-01
16763.0,1,1,6,546,0,2011-06-01
14705.0,1,1,6,6,0,2011-06-01
12562.0,1,1,6,243,2,2011-06-01
12815.0,1,1,6,6,1,2011-06-01
14522.0,1,1,6,492,0,2011-06-01
16448.0,1,1,6,279,0,2011-06-01
14584.0,2,2,5,468,2,2011-06-01
12974.0,1,1,5,373,0,2011-06-01
12987.0,1,1,5,496,0,2011-06-01
14816.0,1,1,5,5,0,2011-06-01
15852.0,1,1,5,334,1,2011-06-01
16624.0,1,1,5,5,0,2011-06-01
12493.0,1,1,5,5,1,2011-06-01
18232.0,2,2,0,5,1,2011-06-01
18073.0,2,2,4,5,10,2011-06-01
16369.0,1,1,4,419,0,2011-06-01
14280.0,1,1,4,4,0,2011-06-01
13135.0,1,1,4,299,0,2011-06-01
17345.0,2,2,4,546,0,2011-06-01
16275.0,1,1,4,449,0,2011-06-01
14338.0,1,1,4,344,1,2011-06-01
15402.0,1,1,4,399,1,2011-06-01
12876.0,1,1,4,398,0,2011-06-01
16323.0,1,1,4,385,0,2011-06-01
12426.0,1,1,2,470,0,2011-06-01
14451.0,1,1,2,499,0,2011-06-01
14823.0,2,2,2,2,1,2011-06-01
15897.0,2,2,2,2,0,2011-06-01
17051.0,1,1,2,436,0,2011-06-01
15925.0,1,1,2,2,0,2011-06-01
12787.0,1,1,0,221,0,2011-06-01
15863.0,1,1,0,530,0,2011-06-01
16483.0,1,1,0,0,0,2011-06-01
13398.0,1,1,0,256,0,2011-06-01
13070.0,1,1,0,540,0,2011-06-01
14819.0,1,1,0,526,0,2011-06-01
12790.0,1,1,0,218,0,2011-06-01
15163.0,1,1,0,0,0,2011-06-01
18204.0,1,1,0,0,1,2011-06-01
16810.0,1,1,0,228,0,2011-06-01
