CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
16241.0,4,2,20,218,828.56,207.14,92.0,2.578453038674033,131,4,52.0,4,2011-06-01
14800.0,6,3,28,243,3187.6499999999996,531.275,413.5,2.2769803921568625,183,4,29.4,3,2011-06-01
15708.0,5,1,30,233,1957.2099999999998,391.44199999999995,151.0,3.7709604519774014,87,4,36.25,1,2011-06-01
16839.0,13,7,4,474,6641.1900000000005,510.8607692307693,273.46153846153845,3.054827586206896,70,5,13.833333333333334,9,2011-06-01
16168.0,9,7,0,544,1251.81,139.09,67.66666666666667,3.2346875,26,5,21.625,7,2011-06-01
16931.0,9,5,2,205,1903.1100000000001,211.45666666666668,135.66666666666666,2.0427027027027025,256,6,21.375,5,2011-06-01
16814.0,12,5,0,415,4097.860000000001,341.4883333333334,132.08333333333334,3.4411214953271023,95,6,15.545454545454545,4,2011-06-01
15351.0,1,0,177,240,274.67,274.67,129.0,2.5841176470588234,49,1,180.0,0,2011-06-01
13269.0,5,3,26,545,2045.2800000000002,409.05600000000004,267.4,2.622138364779875,119,3,37.5,3,2011-06-01
14813.0,2,0,177,418,152.87999999999997,76.43999999999998,33.0,2.835862068965517,25,1,0.0,0,2011-06-01
12567.0,4,1,9,474,3884.3200000000006,971.0800000000002,407.25,3.6530939226519332,163,3,55.666666666666664,4,2011-06-01
17062.0,4,0,121,247,533.3299999999999,133.33249999999998,104.5,2.1872463768115944,52,2,18.0,0,2011-06-01
15332.0,4,0,174,321,1661.06,415.265,163.0,2.841142857142857,29,1,1.0,0,2011-06-01
14810.0,8,4,6,237,1276.15,159.51875,76.25,2.353313609467455,81,6,23.857142857142858,2,2011-06-01
16353.0,11,3,25,540,2155.28,195.93454545454549,72.18181818181819,2.403846153846154,28,5,14.8,2,2011-06-01
13831.0,3,2,8,537,1093.4499999999998,364.4833333333333,131.0,3.7876785714285712,53,2,84.0,1,2011-06-01
18118.0,14,9,15,189,3311.73,236.55214285714285,118.0,2.5917289073305674,315,6,11.923076923076923,4,2011-06-01
13506.0,2,0,124,268,458.52,229.26,162.0,2.8611538461538464,26,2,53.0,0,2011-06-01
17796.0,3,0,121,229,614.1000000000001,204.70000000000005,52.666666666666664,3.935714285714285,60,2,27.5,0,2011-06-01
15716.0,3,2,9,540,884.74,294.91333333333336,214.0,2.256086956521739,82,3,83.5,1,2011-06-01
18156.0,1,0,177,177,186.87999999999997,186.87999999999997,68.0,2.8928,50,1,180.0,0,2011-06-01
16983.0,3,1,79,254,622.34,207.4466666666667,149.33333333333334,2.3126829268292686,38,3,48.5,1,2011-06-01
17059.0,3,2,5,490,1497.67,499.22333333333336,280.0,2.5569166666666665,181,3,85.5,1,2011-06-01
16327.0,4,2,7,533,2469.6400000000003,617.4100000000001,404.5,2.0685714285714285,119,4,56.0,0,2011-06-01
17211.0,5,2,41,534,1253.9400000000003,250.78800000000007,149.0,2.92491935483871,96,3,33.75,1,2011-06-01
17026.0,1,0,177,225,33.15,33.15,25.0,4.816666666666666,3,1,180.0,1,2011-06-01
15570.0,8,2,14,429,2508.7200000000003,313.59000000000003,116.625,4.074272727272729,169,5,22.714285714285715,1,2011-06-01
15880.0,1,0,177,177,329.03,329.03,202.0,2.2252083333333332,95,1,180.0,0,2011-06-01
16718.0,1,0,177,541,606.0500000000001,606.0500000000001,407.0,2.3229545454545453,41,1,180.0,0,2011-06-01
15808.0,4,0,114,546,3651.27,912.8175,326.25,3.6561538461538463,142,3,20.666666666666668,0,2011-06-01
17858.0,6,2,69,541,2604.7999999999997,434.13333333333327,356.6666666666667,4.577906976744186,29,4,21.4,3,2011-06-01
16393.0,5,2,23,546,835.92,167.184,91.4,1.9983157894736845,62,4,38.0,3,2011-06-01
14527.0,26,12,7,545,3353.08,128.96461538461537,32.11538461538461,5.2234146341463426,207,6,6.32,13,2011-06-01
14161.0,3,2,23,534,1097.62,365.8733333333333,150.0,3.191153846153846,87,3,76.0,0,2011-06-01
17863.0,3,1,62,460,1371.9,457.3,372.6666666666667,1.4831818181818182,48,3,57.0,1,2011-06-01
16411.0,1,0,177,236,128.55,128.55,69.0,2.245,19,1,180.0,0,2011-06-01
16402.0,2,1,72,177,293.45,146.725,73.0,2.700877192982456,55,2,104.0,0,2011-06-01
15023.0,4,2,26,482,2775.38,693.845,398.5,2.9933085501858736,219,4,50.0,4,2011-06-01
17402.0,4,1,41,531,784.3699999999999,196.09249999999997,43.5,5.373666666666665,26,3,45.0,4,2011-06-01
15426.0,2,1,65,394,634.13,317.065,127.5,2.971090909090909,101,2,112.0,0,2011-06-01
12647.0,7,3,7,503,2302.31,328.90142857142854,108.85714285714286,5.8059722222222225,51,4,27.666666666666668,2,2011-06-01
15894.0,2,1,61,177,258.25,129.125,82.0,2.0862162162162163,35,2,115.0,0,2011-06-01
15867.0,9,3,4,533,1752.5500000000002,194.7277777777778,106.66666666666667,3.3687391304347822,175,6,21.25,3,2011-06-01
12472.0,3,1,75,533,3048.8399999999997,1016.2799999999999,608.3333333333334,2.6154347826086957,116,3,50.5,2,2011-06-01
14506.0,2,1,91,407,554.1600000000001,277.08000000000004,106.5,3.3936144578313256,70,2,85.0,1,2011-06-01
15555.0,5,2,9,541,1650.69,330.13800000000003,260.4,1.7120849420849422,194,3,41.75,5,2011-06-01
13034.0,1,0,177,209,165.85999999999999,165.85999999999999,116.0,1.6827272727272728,11,1,180.0,0,2011-06-01
15889.0,1,0,177,537,272.07,272.07,141.0,2.8813559322033897,57,1,180.0,1,2011-06-01
15953.0,4,2,19,544,824.04,206.01,112.5,2.5749999999999997,29,4,52.0,0,2011-06-01
16143.0,4,1,20,537,1574.17,393.5425,134.25,4.978194444444444,55,3,51.666666666666664,1,2011-06-01
12720.0,10,6,0,314,2341.77,234.177,191.1,2.7750967741935484,118,6,19.22222222222222,5,2011-06-01
16422.0,26,13,8,504,17583.36,676.2830769230769,694.1538461538462,1.9333155080213902,50,6,6.32,12,2011-06-01
12747.0,6,3,6,540,2091.3999999999996,348.5666666666666,118.0,4.336363636363635,33,4,33.8,2,2011-06-01
15502.0,4,1,83,362,2640.4599999999996,660.1149999999999,464.0,3.8178313253012046,73,2,30.666666666666668,1,2011-06-01
12763.0,1,0,177,177,320.08000000000004,320.08000000000004,196.0,1.811875,16,1,180.0,1,2011-06-01
14081.0,2,0,110,537,921.62,460.81,296.0,3.025133333333333,126,2,67.0,0,2011-06-01
17965.0,6,2,60,533,1323.78,220.63,114.33333333333333,3.4578666666666673,131,4,22.8,4,2011-06-01
14404.0,3,1,67,527,698.5799999999999,232.85999999999999,97.66666666666667,3.3866,34,3,54.0,2,2011-06-01
13579.0,1,0,177,467,164.70000000000002,164.70000000000002,46.0,4.583333333333333,9,1,180.0,0,2011-06-01
13174.0,2,0,124,543,2034.06,1017.03,463.5,3.503348416289593,178,2,52.0,0,2011-06-01
15987.0,4,3,7,187,516.08,129.02,269.5,2.5076923076923086,12,2,56.0,2,2011-06-01
17677.0,11,5,20,531,6245.079999999999,567.7345454545454,338.54545454545456,3.1687155963302756,88,6,15.4,9,2011-06-01
13652.0,2,1,64,460,638.2399999999999,319.11999999999995,145.0,3.6097368421052636,33,2,112.0,0,2011-06-01
17428.0,13,7,20,546,7288.82,560.6784615384615,366.9230769230769,2.9908875739644976,139,6,12.75,7,2011-06-01
16858.0,1,0,176,532,375.69000000000005,375.69000000000005,91.0,5.349,9,1,180.0,0,2011-06-01
16161.0,10,3,6,477,2261.06,226.106,107.7,2.9865800865800867,160,5,18.444444444444443,2,2011-06-01
18219.0,5,2,22,540,912.3100000000001,182.46200000000002,79.0,3.8729629629629625,39,4,38.25,3,2011-06-01
14293.0,2,0,113,537,508.02,254.01,131.0,2.360454545454546,22,2,63.0,1,2011-06-01
16638.0,6,2,65,286,1211.44,201.90666666666667,110.5,4.749508196721311,60,4,21.8,2,2011-06-01
14748.0,3,1,20,453,771.1299999999999,257.0433333333333,203.0,1.98156862745098,51,2,78.0,1,2011-06-01
17674.0,1,0,176,176,300.66,300.66,349.0,0.6581818181818182,11,1,180.0,0,2011-06-01
12808.0,1,0,176,270,129.4,129.4,53.0,5.728571428571429,7,1,180.0,1,2011-06-01
13094.0,7,3,13,197,940.4400000000002,134.34857142857146,114.85714285714286,1.3830769230769229,4,5,26.666666666666668,3,2011-06-01
15899.0,1,0,176,176,56.25,56.25,39.0,4.125,4,1,180.0,0,2011-06-01
12708.0,5,3,8,529,1338.17,267.634,151.0,3.5343902439024397,54,5,41.5,2,2011-06-01
15898.0,4,2,34,536,997.9399999999999,249.48499999999999,105.25,3.1594444444444445,67,3,46.666666666666664,0,2011-06-01
14443.0,2,0,118,187,608.4000000000002,304.2000000000001,173.5,2.2428205128205123,36,2,58.0,1,2011-06-01
17691.0,2,0,166,354,290.4,145.2,67.0,3.4026315789473687,18,1,10.0,0,2011-06-01
17227.0,2,1,64,501,366.15,183.075,96.0,1.89125,14,2,111.0,1,2011-06-01
15039.0,25,12,6,537,12876.96,515.0784,230.36,3.2227039627039624,296,6,6.708333333333333,11,2011-06-01
15919.0,1,0,176,176,214.07999999999998,214.07999999999998,175.0,3.069230769230769,38,1,180.0,0,2011-06-01
13497.0,2,1,90,477,348.04999999999995,174.02499999999998,81.5,2.973684210526316,19,2,85.0,0,2011-06-01
15860.0,3,2,40,541,420.2599999999999,140.08666666666662,59.333333333333336,4.299811320754715,46,2,67.0,2,2011-06-01
14189.0,8,4,8,196,2156.07,269.50875,233.625,2.1331932773109243,92,6,23.428571428571427,2,2011-06-01
15304.0,5,4,26,229,381.6,76.32000000000001,9.6,8.700000000000001,5,4,37.0,1,2011-06-01
14344.0,6,3,14,434,645.8800000000002,107.6466666666667,55.5,4.53711111111111,39,3,31.8,2,2011-06-01
16719.0,4,1,43,534,975.68,243.92,137.75,4.052735849056604,76,4,43.333333333333336,1,2011-06-01
15048.0,2,1,28,176,254.25,127.125,60.0,2.5498305084745763,58,2,147.0,1,2011-06-01
15301.0,4,3,13,258,2104.0,526.0,305.5,2.5901086956521735,86,4,53.666666666666664,5,2011-06-01
14708.0,1,0,176,263,419.05999999999995,419.05999999999995,350.0,2.6375,12,1,180.0,1,2011-06-01
16898.0,1,0,176,384,112.08000000000001,112.08000000000001,94.0,2.3703448275862073,29,1,180.0,1,2011-06-01
14825.0,5,2,12,420,1019.97,203.994,82.0,2.8625757575757573,57,4,40.5,2,2011-06-01
18113.0,1,0,176,176,76.32000000000001,76.32000000000001,72.0,1.06,1,1,180.0,0,2011-06-01
17596.0,2,1,56,532,745.2600000000001,372.63000000000005,629.0,2.0727999999999995,63,2,119.0,2,2011-06-01
15078.0,13,6,11,543,3838.460000000001,295.26615384615394,148.92307692307693,2.6754010695187165,78,6,13.416666666666666,9,2011-06-01
14085.0,10,4,6,539,2785.16,278.51599999999996,166.1,2.643438596491228,204,5,18.444444444444443,2,2011-06-01
17860.0,1,0,176,536,226.45,226.45,93.0,2.6282692307692304,49,1,180.0,0,2011-06-01
13155.0,2,0,134,299,569.2,284.6,131.0,2.8171428571428563,55,2,41.0,0,2011-06-01
15028.0,1,0,176,202,185.97,185.97,119.0,2.788571428571429,14,1,180.0,0,2011-06-01
16919.0,9,7,0,285,2055.3500000000004,228.37222222222226,106.77777777777777,2.9724096385542174,122,3,21.5,2,2011-06-01
17019.0,3,1,69,545,995.9299999999998,331.97666666666663,219.33333333333334,2.1325949367088604,114,3,52.5,0,2011-06-01
17259.0,1,0,176,463,367.95000000000005,367.95000000000005,256.0,2.2621951219512195,74,1,180.0,1,2011-06-01
16722.0,5,2,8,544,1963.26,392.652,320.6,1.4170588235294121,59,4,41.75,4,2011-06-01
15882.0,4,2,6,537,516.36,129.09,69.0,1.9078260869565222,23,2,56.333333333333336,0,2011-06-01
14667.0,11,4,22,545,3894.2499999999995,354.02272727272725,216.1818181818182,3.300858208955224,218,6,15.0,6,2011-06-01
16710.0,6,4,15,543,1628.83,271.47166666666664,181.5,2.430653846153846,211,3,32.0,1,2011-06-01
15984.0,5,2,41,546,775.3299999999999,155.06599999999997,71.2,3.408591549295774,61,5,33.25,2,2011-06-01
14487.0,1,0,176,187,125.10000000000002,125.10000000000002,37.0,2.973076923076923,13,1,180.0,0,2011-06-01
17682.0,3,2,0,449,1107.41,369.1366666666667,191.66666666666666,2.289444444444445,35,3,87.0,2,2011-06-01
16658.0,1,0,176,427,123.24,123.24,40.0,3.02125,8,1,180.0,0,2011-06-01
16550.0,2,1,43,545,1038.9099999999999,519.4549999999999,309.5,2.70018018018018,97,2,132.0,3,2011-06-01
17068.0,10,6,12,429,2336.1,233.60999999999999,102.4,2.761103448275862,81,5,17.88888888888889,5,2011-06-01
15356.0,5,2,26,230,1161.66,232.33200000000002,127.6,2.086793893129771,153,4,37.0,3,2011-06-01
17223.0,2,0,118,183,416.89,208.445,55.0,4.352083333333334,43,2,58.0,0,2011-06-01
16817.0,6,4,26,239,949.2500000000002,158.20833333333337,75.16666666666667,3.5036170212765954,41,4,29.6,1,2011-06-01
13030.0,1,0,176,176,402.35999999999996,402.35999999999996,174.0,3.233859649122807,50,1,180.0,0,2011-06-01
17191.0,4,1,88,546,820.88,205.22,119.75,2.5711009174311927,90,2,29.0,1,2011-06-01
15194.0,9,4,6,544,3661.1800000000003,406.7977777777778,288.1111111111111,2.5605389221556885,124,5,20.75,2,2011-06-01
14409.0,3,0,126,375,666.1,222.03333333333333,140.33333333333334,2.29,12,2,24.5,2,2011-06-01
16654.0,2,1,43,420,501.84999999999997,250.92499999999998,104.0,4.723913043478261,23,2,133.0,2,2011-06-01
13495.0,3,1,40,540,1072.43,357.4766666666667,161.66666666666666,2.3542857142857136,20,2,67.5,0,2011-06-01
17519.0,3,2,14,546,955.6,318.53333333333336,188.66666666666666,3.5380434782608696,41,3,80.0,2,2011-06-01
17218.0,5,1,22,491,943.5799999999999,188.71599999999998,78.8,3.2038970588235296,85,3,38.0,0,2011-06-01
17812.0,1,0,176,338,193.29999999999998,193.29999999999998,127.0,2.389655172413793,27,1,180.0,0,2011-06-01
14215.0,3,0,123,539,922.11,307.37,152.33333333333334,3.0933333333333324,49,2,26.0,1,2011-06-01
15602.0,5,1,8,545,542.95,108.59,69.0,3.979411764705883,12,3,41.25,0,2011-06-01
17320.0,2,1,44,495,910.1,455.05,233.0,4.340208333333333,36,2,131.0,1,2011-06-01
12913.0,3,1,90,546,866.39,288.7966666666667,115.0,3.68,12,3,42.0,0,2011-06-01
17869.0,3,2,23,355,310.96,103.65333333333332,29.666666666666668,6.077500000000001,28,3,76.0,2,2011-06-01
13564.0,2,0,162,545,1174.0300000000002,587.0150000000001,317.5,3.6901250000000005,67,1,13.0,1,2011-06-01
13963.0,4,0,116,405,664.5400000000001,166.13500000000002,115.0,3.268,35,3,19.333333333333332,0,2011-06-01
17450.0,14,9,0,246,55760.26,3982.8757142857144,1423.4285714285713,3.002857142857143,75,5,13.153846153846153,8,2011-06-01
17091.0,3,1,48,531,1393.72,464.5733333333333,221.33333333333334,3.1933766233766234,75,3,63.5,2,2011-06-01
17470.0,3,2,25,316,623.1099999999999,207.7033333333333,294.3333333333333,1.2902380952380952,42,3,74.5,1,2011-06-01
17616.0,2,1,62,259,408.0,204.0,80.0,2.55,1,2,112.0,1,2011-06-01
15649.0,2,0,144,195,816.0,408.0,96.0,4.25,1,2,31.0,0,2011-06-01
12681.0,12,6,6,534,8044.93,670.4108333333334,375.1666666666667,3.030686015831135,201,5,14.818181818181818,3,2011-06-01
14907.0,3,0,168,410,960.69,320.23,121.33333333333333,3.608085106382978,42,1,3.5,1,2011-06-01
17735.0,8,5,26,305,5019.01,627.37625,404.125,2.4122491349480972,203,6,20.714285714285715,7,2011-06-01
16059.0,3,1,62,377,641.0,213.66666666666666,89.0,3.0205263157894735,79,3,56.0,1,2011-06-01
17720.0,2,1,33,386,532.38,266.19,101.0,5.705294117647059,16,2,142.0,1,2011-06-01
15018.0,2,1,60,175,291.34000000000003,145.67000000000002,47.0,7.131176470588236,17,2,114.0,0,2011-06-01
15838.0,6,4,26,532,6102.9,1017.15,539.6666666666666,1.942391304347826,36,5,29.4,6,2011-06-01
14733.0,8,2,12,210,7907.58,988.4475,407.875,3.7644999999999995,94,5,23.0,3,2011-06-01
13756.0,4,1,13,532,1403.6100000000001,350.90250000000003,146.25,4.249999999999998,31,2,53.333333333333336,3,2011-06-01
14176.0,4,0,105,189,576.9,144.225,52.25,3.574193548387097,28,3,23.0,0,2011-06-01
15353.0,2,1,62,545,770.1200000000001,385.06000000000006,170.5,3.308360655737705,59,2,113.0,0,2011-06-01
18119.0,1,0,175,175,180.69999999999996,180.69999999999996,124.0,2.863793103448276,29,1,180.0,0,2011-06-01
17491.0,3,1,68,398,1189.8600000000001,396.62000000000006,289.6666666666667,1.9093939393939394,32,3,52.5,2,2011-06-01
14282.0,5,4,11,470,1781.2799999999997,356.256,245.8,1.5109836065573765,44,4,40.75,4,2011-06-01
13569.0,1,0,175,236,109.82,109.82,43.0,3.1486956521739127,23,1,180.0,0,2011-06-01
14673.0,1,0,175,217,373.49,373.49,213.0,2.154666666666666,15,1,180.0,0,2011-06-01
13488.0,6,3,4,491,5530.43,921.7383333333333,422.0,3.7191093117408913,200,5,33.6,3,2011-06-01
16221.0,2,1,83,294,315.37,157.685,133.5,2.4571875,29,2,91.0,0,2011-06-01
15002.0,3,0,104,504,1147.59,382.53,175.0,2.802533333333333,65,3,34.5,1,2011-06-01
15965.0,1,0,175,544,156.19,156.19,74.0,2.5012499999999998,16,1,180.0,0,2011-06-01
15024.0,3,0,104,232,680.59,226.86333333333334,111.0,2.840163934426229,53,2,35.0,2,2011-06-01
17675.0,12,6,12,537,7506.15,625.5124999999999,238.83333333333334,3.793127962085309,98,6,14.363636363636363,11,2011-06-01
13769.0,5,3,15,531,1448.0100000000002,289.60200000000003,122.6,3.4539436619718304,52,5,39.5,1,2011-06-01
16904.0,6,2,33,219,1235.15,205.85833333333335,92.5,3.01303738317757,190,5,28.0,7,2011-06-01
16086.0,3,1,8,545,587.0600000000002,195.68666666666672,82.66666666666667,3.7769565217391308,16,3,83.0,0,2011-06-01
13786.0,1,0,175,544,230.4,230.4,136.0,1.8928571428571428,7,1,180.0,0,2011-06-01
13880.0,5,3,25,370,1026.63,205.32600000000002,119.0,2.3767272727272726,47,5,37.0,3,2011-06-01
13173.0,1,0,175,537,165.94000000000003,165.94000000000003,114.0,2.649565217391305,23,1,180.0,0,2011-06-01
15858.0,2,0,97,537,816.2199999999999,408.10999999999996,362.5,2.658333333333335,91,2,77.0,0,2011-06-01
15180.0,1,0,175,397,87.5,87.5,36.0,3.266666666666666,6,1,180.0,0,2011-06-01
12347.0,3,1,54,212,1823.43,607.8100000000001,372.3333333333333,2.6791666666666667,63,3,59.5,2,2011-06-01
14739.0,3,1,27,545,1307.62,435.8733333333333,358.0,2.4316666666666666,23,3,73.0,0,2011-06-01
16293.0,4,3,15,536,1129.7400000000002,282.43500000000006,128.25,4.525409836065575,58,3,53.0,0,2011-06-01
17419.0,7,3,57,491,2045.8000000000002,292.25714285714287,138.85714285714286,3.98156862745098,87,5,19.166666666666668,1,2011-06-01
16775.0,4,1,13,250,691.7999999999998,172.94999999999996,36.5,5.297115384615385,41,4,53.666666666666664,4,2011-06-01
16306.0,6,1,21,242,632.27,105.37833333333333,81.16666666666667,1.6270731707317072,36,4,30.4,0,2011-06-01
16950.0,1,0,175,492,172.0,172.0,32.0,7.816666666666666,3,1,180.0,1,2011-06-01
17591.0,5,2,11,499,1627.2699999999995,325.4539999999999,163.2,3.476619718309858,81,5,40.5,1,2011-06-01
16125.0,1,0,175,533,289.35,289.35,124.0,3.2092307692307696,13,1,180.0,0,2011-06-01
13807.0,1,0,175,543,112.6,112.6,36.0,5.1499999999999995,7,1,180.0,0,2011-06-01
12839.0,4,1,6,540,1395.8899999999999,348.97249999999997,234.0,1.8829999999999998,47,3,56.0,4,2011-06-01
15081.0,2,1,16,343,248.05,124.025,56.5,4.1776470588235295,16,2,158.0,0,2011-06-01
18102.0,15,9,14,546,64642.10999999999,4309.473999999999,1006.3333333333334,6.1337179487179485,53,5,11.214285714285714,11,2011-06-01
16365.0,3,1,61,536,489.36,163.12,79.66666666666667,6.147,9,2,56.5,4,2011-06-01
17870.0,1,0,174,189,326.4,326.4,128.0,2.55,1,1,180.0,5,2011-06-01
14821.0,1,0,174,484,48.800000000000004,48.800000000000004,20.0,2.5250000000000004,2,1,180.0,0,2011-06-01
16863.0,1,0,174,217,164.25,164.25,105.0,1.5611111111111111,9,1,180.0,0,2011-06-01
13078.0,10,5,8,546,4467.160000000001,446.71600000000007,144.0,4.41335403726708,67,6,18.22222222222222,5,2011-06-01
13267.0,11,8,7,540,2210.1400000000003,200.92181818181822,85.0909090909091,3.727156862745097,60,5,16.4,3,2011-06-01
13050.0,9,2,12,532,2873.9599999999996,319.32888888888886,188.55555555555554,3.526075949367088,115,5,19.75,4,2011-06-01
12709.0,7,4,25,538,3897.8700000000003,556.8385714285715,197.85714285714286,4.1925,43,5,24.5,3,2011-06-01
15628.0,2,1,63,534,691.01,345.505,211.5,2.3965853658536584,34,2,111.0,2,2011-06-01
12386.0,2,0,145,174,401.9,200.95,177.0,2.3910000000000005,10,2,29.0,0,2011-06-01
16779.0,10,4,27,544,3780.7599999999998,378.07599999999996,208.9,2.3299319727891157,102,6,16.0,5,2011-06-01
13599.0,7,4,6,546,2005.6599999999999,286.5228571428571,174.0,2.697285714285715,60,5,27.666666666666668,1,2011-06-01
13329.0,1,0,174,543,304.2,304.2,175.0,2.617142857142857,7,1,180.0,0,2011-06-01
14744.0,5,0,105,378,928.03,185.606,103.8,2.8052941176470587,14,3,16.75,0,2011-06-01
18077.0,4,1,34,540,879.3800000000001,219.84500000000003,168.75,1.5666265060240965,55,3,46.333333333333336,3,2011-06-01
17406.0,3,0,141,541,2184.42,728.14,260.0,6.79900900900901,99,2,16.5,0,2011-06-01
15750.0,3,1,91,546,610.92,203.64,188.0,1.8727272727272724,61,2,41.5,1,2011-06-01
13983.0,6,2,40,538,1545.3700000000001,257.56166666666667,112.33333333333333,6.5315714285714295,60,5,26.4,2,2011-06-01
13842.0,6,3,7,469,1828.47,304.745,121.5,4.866785714285714,87,6,32.6,1,2011-06-01
14796.0,9,4,25,533,3470.9,385.65555555555557,261.22222222222223,2.010738522954092,207,6,18.0,4,2011-06-01
12441.0,1,0,174,174,173.55,173.55,121.0,3.700909090909091,11,1,180.0,0,2011-06-01
13199.0,16,8,5,542,3740.16,233.76,179.75,2.3830612244897957,28,6,10.8,5,2011-06-01
14032.0,5,3,14,533,1535.57,307.114,217.8,2.2704819277108435,41,4,39.5,1,2011-06-01
17706.0,4,0,97,497,888.8499999999999,222.21249999999998,106.75,3.734807692307692,51,2,25.333333333333332,8,2011-06-01
16081.0,2,1,67,482,568.13,284.065,147.0,3.409047619047619,40,2,107.0,1,2011-06-01
16525.0,14,8,4,545,7088.290000000001,506.3064285714286,272.7857142857143,3.5654000000000003,60,6,12.615384615384615,6,2011-06-01
17975.0,7,3,0,298,2780.17,397.1671428571429,127.71428571428571,3.534265734265734,99,6,28.5,4,2011-06-01
16122.0,2,0,140,233,249.84,124.92,223.0,1.35,16,2,33.0,1,2011-06-01
15973.0,1,0,174,237,307.82,307.82,106.0,4.4275,4,1,180.0,0,2011-06-01
13126.0,5,2,61,455,1077.4199999999998,215.48399999999998,212.4,1.675151515151515,61,3,28.0,0,2011-06-01
16558.0,10,6,0,544,3450.5800000000004,345.05800000000005,219.5,3.1639423076923086,134,6,18.88888888888889,3,2011-06-01
16893.0,1,0,174,184,145.93,145.93,62.0,2.597111111111111,44,1,180.0,0,2011-06-01
15021.0,3,2,26,306,664.76,221.58666666666667,103.33333333333333,2.4385207100591715,142,3,73.5,2,2011-06-01
15529.0,7,4,18,202,1930.56,275.7942857142857,229.71428571428572,1.8103389830508474,230,5,25.5,1,2011-06-01
15498.0,11,6,18,531,5826.81,529.71,283.54545454545456,2.949248120300752,218,5,15.2,8,2011-06-01
