CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
13468.0,18,6,7,636,2646.0299999999997,147.00166666666667,69.27777777777777,3.6888059701492533,106,6,9.411764705882353,8,2011-09-01
15234.0,1,0,176,176,197.00000000000006,197.00000000000006,196.0,1.6828571428571426,14,1,180.0,0,2011-09-01
15764.0,5,4,7,378,3276.62,655.324,409.6,2.8497191011235956,150,3,42.25,1,2011-09-01
15806.0,2,1,57,176,521.8800000000001,260.94000000000005,206.5,2.048260869565218,19,2,119.0,1,2011-09-01
14709.0,6,4,12,634,2642.390000000001,440.3983333333335,236.5,2.5736274509803914,49,5,32.4,5,2011-09-01
15819.0,3,1,31,531,1585.47,528.49,379.6666666666667,2.0408910891089107,83,3,72.5,1,2011-09-01
14586.0,1,0,176,176,237.36,237.36,444.0,0.698421052631579,19,1,180.0,0,2011-09-01
17940.0,8,4,8,636,2782.5999999999995,347.82499999999993,496.375,155.86916666666664,6,5,23.571428571428573,1,2011-09-01
15944.0,1,0,176,626,325.1,325.1,50.0,5.083333333333333,6,1,180.0,0,2011-09-01
16779.0,9,5,6,636,4310.58,478.9533333333333,274.22222222222223,1.9311409395973156,91,6,20.875,5,2011-09-01
13340.0,5,4,5,555,9229.54,1845.9080000000001,1029.6,2.796875,111,3,42.5,2,2011-09-01
17419.0,4,1,43,583,1622.53,405.6325,167.5,4.912000000000001,71,3,44.0,4,2011-09-01
12528.0,3,2,14,212,793.84,264.61333333333334,74.0,6.791764705882353,27,3,81.0,2,2011-09-01
16917.0,1,0,176,532,391.52000000000004,391.52000000000004,232.0,3.873333333333333,9,1,180.0,0,2011-09-01
14407.0,6,4,7,176,2157.73,359.62166666666667,235.83333333333334,3.5512328767123287,67,4,33.6,0,2011-09-01
13908.0,3,1,26,176,1461.6100000000001,487.2033333333334,306.3333333333333,3.231447368421052,65,3,74.5,1,2011-09-01
12758.0,2,1,16,638,2791.59,1395.795,1067.5,1.700618556701031,84,2,159.0,0,2011-09-01
16710.0,5,1,38,635,1315.1599999999996,263.0319999999999,228.2,2.210218340611354,159,3,34.25,3,2011-09-01
13975.0,4,2,28,575,1466.67,366.6675,237.0,2.1649038461538463,166,4,48.666666666666664,2,2011-09-01
12748.0,83,41,1,635,8355.34,100.66674698795181,65.4578313253012,3.03432953549518,764,6,1.8048780487804879,73,2011-09-01
14730.0,5,2,7,176,872.1300000000001,174.42600000000002,101.8,2.7277348066298344,142,4,42.0,2,2011-09-01
12662.0,5,3,7,517,2055.48,411.096,211.8,3.067073170731707,77,5,41.75,3,2011-09-01
16927.0,2,1,15,261,324.95,162.475,251.5,3.8425,4,2,160.0,0,2011-09-01
13777.0,10,5,29,637,4297.079999999999,429.7079999999999,176.3,2.3605555555555555,24,6,15.777777777777779,6,2011-09-01
12623.0,1,0,176,596,305.1,305.1,191.0,2.6288888888888886,18,1,180.0,0,2011-09-01
15023.0,6,4,16,574,4043.62,673.9366666666666,270.0,3.9738871473354234,208,5,31.6,2,2011-09-01
14367.0,10,4,37,176,5419.700000000001,541.97,256.2,3.2164776119402982,209,5,15.11111111111111,5,2011-09-01
13373.0,2,1,58,633,2055.58,1027.79,472.0,3.540566037735849,95,2,117.0,1,2011-09-01
13089.0,45,18,0,637,23389.28,519.7617777777778,285.31111111111113,2.5969872537659326,378,6,3.659090909090909,24,2011-09-01
13854.0,12,3,6,600,3875.96,322.99666666666667,82.83333333333333,5.029318181818182,24,5,14.818181818181818,5,2011-09-01
16712.0,7,3,8,301,2010.9100000000003,287.27285714285716,143.0,3.1230416666666665,147,4,27.5,4,2011-09-01
14426.0,4,3,40,545,2184.41,546.1025,285.0,3.3769465648854955,116,3,44.666666666666664,4,2011-09-01
17639.0,1,0,176,383,108.5,108.5,49.0,5.514285714285714,7,1,180.0,0,2011-09-01
16426.0,1,0,176,176,328.37,328.37,157.0,3.9927272727272727,11,1,180.0,6,2011-09-01
17306.0,11,6,28,303,4448.44,404.40363636363634,538.5454545454545,1.5416666666666667,9,5,14.4,5,2011-09-01
16495.0,2,0,176,176,246.51000000000002,123.25500000000001,83.0,2.5451515151515154,32,1,0.0,0,2011-09-01
14336.0,3,0,98,176,1114.39,371.46333333333337,329.6666666666667,1.8349152542372882,53,2,38.0,1,2011-09-01
14507.0,4,1,1,629,924.69,231.1725,119.5,2.96037037037037,71,3,58.0,2,2011-09-01
12759.0,2,1,71,635,1082.52,541.26,315.0,3.057272727272727,60,2,104.0,1,2011-09-01
17049.0,5,2,17,545,2606.6500000000005,521.3300000000002,216.6,4.741407407407407,105,4,39.25,3,2011-09-01
15206.0,2,1,45,175,53.10000000000001,26.550000000000004,9.0,2.9500000000000006,3,2,130.0,2,2011-09-01
14013.0,3,2,10,523,473.02,157.67333333333332,154.0,1.381764705882353,30,3,82.5,0,2011-09-01
13267.0,11,3,10,632,1866.9700000000005,169.7245454545455,75.18181818181819,3.691758241758241,49,5,16.2,4,2011-09-01
14032.0,4,1,68,625,1225.9499999999998,306.48749999999995,234.0,2.1553731343283578,34,4,35.0,4,2011-09-01
12924.0,2,0,98,630,597.08,298.54,134.0,3.844615384615385,10,2,77.0,1,2011-09-01
14645.0,2,1,56,534,597.0899999999999,298.54499999999996,190.5,3.6220000000000008,28,2,118.0,0,2011-09-01
14825.0,4,2,27,512,701.5999999999998,175.39999999999995,56.5,3.7477419354838712,27,4,49.0,4,2011-09-01
15071.0,1,0,175,470,588.6699999999998,588.6699999999998,165.0,3.8491666666666666,12,1,180.0,1,2011-09-01
16221.0,1,0,175,386,148.63,148.63,215.0,2.138,20,1,180.0,1,2011-09-01
17450.0,17,8,8,338,64961.3,3821.252941176471,1472.4705882352941,3.394545454545455,68,6,10.0625,23,2011-09-01
14534.0,10,5,19,534,2129.02,212.902,107.7,3.3654485049833887,214,6,16.88888888888889,4,2011-09-01
14112.0,4,1,30,554,1900.82,475.205,287.0,2.4709090909090903,89,3,48.0,3,2011-09-01
13026.0,2,0,120,626,243.71999999999997,121.85999999999999,174.0,0.7316666666666666,5,2,54.0,2,2011-09-01
17864.0,1,0,175,327,200.84999999999997,200.84999999999997,347.0,1.313548387096774,29,1,180.0,2,2011-09-01
12881.0,1,0,175,175,298.0,298.0,21.0,32.97142857142857,7,1,180.0,0,2011-09-01
14936.0,3,2,8,483,5072.88,1690.96,784.0,3.8662100456621005,124,3,83.0,5,2011-09-01
17138.0,1,0,175,573,380.5,380.5,126.0,4.90625,24,1,180.0,0,2011-09-01
15502.0,2,1,23,454,5026.13,2513.065,1735.5,3.1728472222222224,133,2,151.0,7,2011-09-01
16572.0,3,2,27,175,1009.6,336.53333333333336,177.33333333333334,3.779473684210526,40,3,74.0,0,2011-09-01
14803.0,2,1,62,192,303.4,151.7,77.0,2.6320000000000006,29,2,113.0,0,2011-09-01
13093.0,1,0,175,635,304.5,304.5,124.0,3.878,5,1,180.0,0,2011-09-01
14527.0,25,13,7,637,3004.2599999999998,120.17039999999999,34.0,4.956149732620321,193,6,6.5,14,2011-09-01
14662.0,2,0,134,636,415.33,207.665,128.5,2.8613846153846154,63,2,41.0,1,2011-09-01
17238.0,8,3,36,638,1434.93,179.36625,89.5,2.566814516129032,165,4,19.571428571428573,4,2011-09-01
15529.0,5,1,42,294,1816.3400000000001,363.26800000000003,323.8,1.8102272727272726,236,4,32.5,3,2011-09-01
14165.0,1,0,175,175,120.44,120.44,53.0,3.285,23,1,180.0,0,2011-09-01
14344.0,5,2,27,526,534.2800000000001,106.85600000000002,70.0,4.049473684210526,46,4,36.75,0,2011-09-01
15379.0,4,2,69,300,1021.2000000000002,255.30000000000004,154.25,2.605,48,3,34.666666666666664,0,2011-09-01
15367.0,2,0,145,629,1416.1800000000003,708.0900000000001,375.0,2.698923076923077,65,2,29.0,2,2011-09-01
16771.0,1,0,175,630,704.33,704.33,353.0,3.267042253521126,71,1,180.0,2,2011-09-01
13078.0,10,5,6,638,4922.84,492.284,189.9,3.9232105263157897,72,6,18.22222222222222,10,2011-09-01
16945.0,9,4,13,630,1924.57,213.8411111111111,151.44444444444446,2.109561403508772,82,5,19.875,7,2011-09-01
14085.0,6,2,41,631,1260.28,210.04666666666665,182.0,2.251193181818182,132,4,26.0,3,2011-09-01
15581.0,9,5,20,637,3351.91,372.4344444444444,16.11111111111111,32.7759595959596,94,5,18.75,0,2011-09-01
16419.0,5,4,12,568,706.05,141.20999999999998,66.0,4.511515151515152,24,3,40.25,0,2011-09-01
17730.0,6,4,6,489,2368.7299999999996,394.78833333333324,285.0,1.9951960784313725,77,4,33.6,4,2011-09-01
15057.0,1,0,175,634,358.5,358.5,54.0,7.05,3,1,180.0,0,2011-09-01
14291.0,7,4,20,630,2355.54,336.5057142857143,211.14285714285714,3.0063309352517975,96,4,25.666666666666668,2,2011-09-01
13493.0,1,0,175,187,439.28,439.28,314.0,10.955,4,1,180.0,0,2011-09-01
12388.0,2,1,48,482,1112.99,556.495,259.5,2.818888888888889,41,2,126.0,2,2011-09-01
13538.0,4,3,20,575,724.9499999999999,181.23749999999998,25.25,7.336666666666668,8,4,51.0,2,2011-09-01
13953.0,4,2,15,628,2104.3599999999997,526.0899999999999,412.0,2.3663636363636367,8,4,52.666666666666664,1,2011-09-01
15632.0,6,3,21,174,2351.8399999999997,391.9733333333333,217.33333333333334,2.9165789473684205,76,5,30.2,2,2011-09-01
14297.0,1,0,174,174,232.6,232.6,78.0,3.854545454545455,11,1,180.0,3,2011-09-01
13502.0,1,0,174,448,74.56,74.56,50.0,3.3280000000000003,5,1,180.0,1,2011-09-01
13899.0,1,0,174,174,298.5,298.5,122.0,3.0833333333333335,15,1,180.0,1,2011-09-01
16471.0,1,0,174,552,223.95,223.95,141.0,2.2961538461538464,13,1,180.0,0,2011-09-01
15838.0,10,6,8,624,12918.499999999998,1291.85,729.8,1.8845918367346939,51,5,18.11111111111111,7,2011-09-01
17404.0,7,4,23,601,14231.24,2033.0342857142857,2123.5714285714284,2.647362637362637,75,4,24.833333333333332,4,2011-09-01
17377.0,4,2,26,637,906.51,226.6275,148.5,2.122911392405063,56,3,49.333333333333336,11,2011-09-01
15939.0,10,5,7,274,4496.15,449.61499999999995,363.7,1.6883018867924526,23,6,18.22222222222222,1,2011-09-01
18183.0,2,0,127,174,632.0700000000002,316.0350000000001,185.5,3.5043243243243243,36,2,47.0,0,2011-09-01
16553.0,9,3,63,566,3774.38,419.3755555555556,374.6666666666667,1.9845,45,4,13.625,0,2011-09-01
14603.0,1,0,174,174,660.0,660.0,400.0,1.65,2,1,180.0,0,2011-09-01
16359.0,4,1,76,561,945.1800000000001,236.29500000000002,114.25,11.408181818181816,25,4,32.666666666666664,2,2011-09-01
14334.0,4,1,22,468,1340.9400000000005,335.2350000000001,221.0,3.5437209302325567,62,4,50.333333333333336,2,2011-09-01
13102.0,12,4,33,482,3079.9,256.65833333333336,174.91666666666666,2.5583749999999994,79,5,12.545454545454545,3,2011-09-01
14713.0,5,2,27,636,1173.79,234.75799999999998,155.4,2.491656441717791,98,4,36.25,3,2011-09-01
18173.0,3,0,99,512,1728.8400000000001,576.2800000000001,342.6666666666667,2.8004000000000007,20,3,37.0,1,2011-09-01
14667.0,10,6,13,637,2842.4100000000008,284.2410000000001,136.2,3.0361835748792267,138,6,17.555555555555557,8,2011-09-01
16745.0,11,6,19,211,4671.41,424.6736363636364,345.72727272727275,2.1180676328502415,99,6,15.2,2,2011-09-01
14854.0,6,3,33,586,2281.8300000000004,380.30500000000006,238.16666666666666,2.838715596330275,95,4,27.8,1,2011-09-01
13871.0,7,3,12,619,3618.1900000000005,516.8842857142857,218.42857142857142,3.884894736842105,111,6,26.666666666666668,5,2011-09-01
14976.0,3,1,1,226,404.01000000000005,134.67000000000002,45.0,3.237368421052632,30,3,86.5,3,2011-09-01
12370.0,1,0,174,568,938.39,938.39,1005.0,2.5247916666666668,48,1,180.0,1,2011-09-01
16625.0,1,0,174,443,333.08,333.08,164.0,2.737391304347826,23,1,180.0,0,2011-09-01
14064.0,4,1,13,587,1097.03,274.2575,378.0,1.6361403508771928,44,3,53.333333333333336,1,2011-09-01
16743.0,5,3,13,496,1430.62,286.12399999999997,265.6,1.4784558823529412,76,4,39.75,1,2011-09-01
15308.0,1,0,174,174,310.46999999999997,310.46999999999997,175.0,4.0336842105263155,19,1,180.0,0,2011-09-01
14841.0,2,1,79,637,1383.6199999999994,691.8099999999997,303.0,3.944727272727274,52,2,95.0,2,2011-09-01
18086.0,1,0,174,174,101.33999999999999,101.33999999999999,106.0,1.48,7,1,180.0,0,2011-09-01
16477.0,3,1,31,384,1037.55,345.84999999999997,186.0,2.099354838709677,44,3,71.0,1,2011-09-01
14350.0,1,0,174,330,282.92999999999995,282.92999999999995,183.0,2.2866666666666666,18,1,180.0,0,2011-09-01
14930.0,3,2,8,506,2362.9600000000005,787.6533333333335,386.6666666666667,4.182755905511811,116,2,82.5,0,2011-09-01
16080.0,1,0,174,350,130.26000000000002,130.26000000000002,66.0,2.328,5,1,180.0,1,2011-09-01
14727.0,1,0,174,446,268.58,268.58,62.0,7.083999999999999,10,1,180.0,0,2011-09-01
13126.0,2,0,153,547,530.11,265.055,338.5,1.3582857142857143,35,1,21.0,2,2011-09-01
16778.0,1,0,174,174,93.18,93.18,66.0,1.732,5,1,180.0,1,2011-09-01
14077.0,3,1,82,295,310.4,103.46666666666665,49.333333333333336,2.9508823529411763,30,3,45.5,2,2011-09-01
14056.0,16,7,7,184,4751.6,296.975,156.125,2.891301482701812,238,6,10.533333333333333,5,2011-09-01
16808.0,1,0,174,174,166.5,166.5,116.0,2.468421052631579,19,1,180.0,1,2011-09-01
16558.0,9,3,21,636,2916.54,324.06,243.0,3.08957671957672,125,6,18.625,6,2011-09-01
17076.0,1,0,173,635,182.7,182.7,54.0,4.878571428571428,7,1,180.0,1,2011-09-01
14913.0,2,1,83,385,616.2800000000002,308.1400000000001,469.5,1.0039999999999998,41,2,90.0,1,2011-09-01
16475.0,3,2,43,173,459.3,153.1,106.0,2.1518518518518523,22,3,64.5,1,2011-09-01
14114.0,1,0,173,506,191.4,191.4,12.0,16.45,4,1,180.0,0,2011-09-01
13265.0,3,1,83,173,1450.66,483.55333333333334,375.3333333333333,2.1508196721311483,44,3,44.5,2,2011-09-01
16817.0,5,1,85,331,812.13,162.426,70.4,4.339999999999998,38,4,21.5,1,2011-09-01
13133.0,1,0,173,359,57.45,57.45,21.0,5.8125,4,1,180.0,0,2011-09-01
12520.0,4,1,42,173,2045.8500000000004,511.4625000000001,274.75,3.414628099173554,104,3,43.333333333333336,1,2011-09-01
15513.0,10,3,6,595,6514.610000000001,651.461,260.5,3.502710843373494,113,5,18.333333333333332,4,2011-09-01
13098.0,15,9,13,217,13574.48,904.9653333333333,529.6,2.8989595375722543,108,6,10.928571428571429,8,2011-09-01
12583.0,6,4,6,633,2324.6299999999997,387.4383333333333,344.8333333333333,3.2114285714285717,62,5,33.0,5,2011-09-01
17194.0,1,0,173,430,10.0,10.0,1.0,10.0,1,1,180.0,0,2011-09-01
13842.0,4,1,55,561,1257.7400000000002,314.43500000000006,130.0,4.3954545454545455,67,4,38.666666666666664,2,2011-09-01
15049.0,1,0,173,173,121.17000000000002,121.17000000000002,63.0,1.83,3,1,180.0,0,2011-09-01
14329.0,3,2,8,623,1937.4500000000003,645.8166666666667,481.3333333333333,2.886923076923077,111,3,82.0,3,2011-09-01
18149.0,2,0,115,535,549.68,274.84,140.0,2.8485714285714288,9,2,58.0,1,2011-09-01
13654.0,4,1,45,637,1714.2700000000002,428.56750000000005,383.0,2.337798165137615,100,4,42.333333333333336,2,2011-09-01
16652.0,5,2,9,532,4525.870000000001,905.1740000000002,415.4,3.920125,53,4,40.5,2,2011-09-01
14312.0,2,1,86,404,418.2200000000001,209.11000000000004,118.0,2.647692307692308,25,2,86.0,2,2011-09-01
16766.0,2,0,173,173,1145.5999999999997,572.7999999999998,268.0,2.835294117647059,17,1,0.0,0,2011-09-01
16801.0,4,1,63,173,1594.23,398.5575,123.25,6.002266666666667,72,3,36.0,0,2011-09-01
14083.0,4,2,26,621,89.03,22.2575,39.25,3.698571428571428,7,4,48.666666666666664,0,2011-09-01
17800.0,5,3,17,234,629.25,125.85,70.6,2.1776363636363634,32,4,38.25,3,2011-09-01
14587.0,5,1,84,231,941.56,188.31199999999998,86.6,2.445311004784689,132,4,21.75,1,2011-09-01
17164.0,3,1,51,173,1270.4200000000003,423.4733333333334,267.3333333333333,2.4524675324675327,53,3,60.5,4,2011-09-01
13226.0,1,0,173,293,108.21,108.21,80.0,2.711875,16,1,180.0,0,2011-09-01
13043.0,1,0,173,173,516.4200000000001,516.4200000000001,254.0,5.679999999999999,13,1,180.0,0,2011-09-01
14352.0,4,2,57,173,1078.9600000000003,269.74000000000007,134.5,3.865957446808509,44,3,38.333333333333336,0,2011-09-01
17994.0,3,2,21,520,369.59000000000003,123.19666666666667,102.33333333333333,2.4269444444444446,30,3,75.5,0,2011-09-01
13305.0,4,2,15,539,796.8499999999999,199.21249999999998,104.75,4.414516129032258,22,4,52.0,3,2011-09-01
13509.0,3,1,49,407,455.70000000000005,151.9,169.0,1.974705882352941,17,2,61.0,2,2011-09-01
17351.0,2,1,69,629,427.3,213.65,46.0,5.367894736842106,17,2,104.0,1,2011-09-01
12939.0,2,1,38,596,2680.8,1340.4,560.0,2.441,10,2,134.0,4,2011-09-01
16768.0,2,1,3,632,286.48999999999995,143.24499999999998,44.0,3.9665116279069768,40,2,168.0,1,2011-09-01
17975.0,7,4,14,390,2571.67,367.38142857142856,136.14285714285714,2.985925925925926,120,5,25.666666666666668,2,2011-09-01
14800.0,6,3,9,335,2078.85,346.47499999999997,280.0,2.287821229050279,133,5,32.2,3,2011-09-01
16693.0,1,0,171,556,153.40999999999997,153.40999999999997,50.0,4.012380952380952,21,1,180.0,1,2011-09-01
14810.0,6,2,3,329,1225.04,204.17333333333332,102.83333333333333,2.145000000000001,77,5,33.0,1,2011-09-01
13700.0,4,1,76,570,1089.7900000000002,272.44750000000005,321.25,1.4945555555555554,73,3,31.333333333333332,4,2011-09-01
15547.0,4,1,10,633,1331.33,332.8325,211.5,2.945756097560976,160,4,53.666666666666664,5,2011-09-01
14502.0,5,1,49,213,717.8199999999999,143.564,72.6,2.3175151515151513,132,3,30.25,4,2011-09-01
13956.0,3,1,38,171,676.07,225.35666666666668,127.0,2.9536111111111114,95,3,66.5,1,2011-09-01
16983.0,2,1,80,346,526.4699999999999,263.23499999999996,136.5,3.238947368421053,36,2,90.0,3,2011-09-01
13708.0,1,0,171,171,285.3299999999999,285.3299999999999,301.0,2.006734693877551,49,1,180.0,0,2011-09-01
12681.0,9,3,51,626,4784.049999999999,531.561111111111,293.55555555555554,3.299802371541502,157,5,14.5,7,2011-09-01
17611.0,6,3,23,638,1647.9800000000002,274.66333333333336,188.66666666666666,2.4518707482993194,242,6,28.8,4,2011-09-01
15918.0,2,1,90,531,334.23,167.115,76.5,2.5142499999999997,33,2,80.0,0,2011-09-01
16954.0,3,1,24,590,898.58,299.5266666666667,183.33333333333334,3.004285714285714,25,2,72.5,3,2011-09-01
12778.0,3,1,83,502,357.5799999999999,119.19333333333331,113.66666666666667,4.727727272727273,18,2,43.5,2,2011-09-01
12383.0,3,1,84,252,598.6800000000001,199.56000000000003,62.666666666666664,5.91516129032258,24,3,42.5,0,2011-09-01
15671.0,4,1,26,170,1334.49,333.6225,200.25,2.4496428571428575,44,3,47.666666666666664,3,2011-09-01
14962.0,1,0,170,484,126.70000000000002,126.70000000000002,44.0,6.540000000000001,5,1,180.0,0,2011-09-01
16807.0,3,1,42,523,1121.59,373.8633333333333,259.3333333333333,2.5701492537313433,57,3,64.0,0,2011-09-01
15125.0,12,8,13,518,10795.48,899.6233333333333,492.4166666666667,3.357583333333333,97,6,14.181818181818182,3,2011-09-01
16871.0,4,0,110,170,2037.8200000000002,509.45500000000004,215.25,3.7766037735849056,104,2,20.0,2,2011-09-01
15159.0,14,7,12,331,6271.85,447.98928571428576,297.0,2.546410256410257,158,6,11.846153846153847,9,2011-09-01
12901.0,19,8,8,170,11639.469999999998,612.6036842105262,653.6842105263158,1.5598888888888884,29,6,8.5,8,2011-09-01
12845.0,3,0,167,190,289.0,96.33333333333333,61.0,1.7083333333333333,5,1,1.5,0,2011-09-01
14395.0,4,1,77,500,1262.96,315.74,156.25,2.496393442622951,89,4,30.333333333333332,2,2011-09-01
13225.0,3,1,43,622,1829.1200000000001,609.7066666666667,285.3333333333333,2.3077777777777775,7,3,63.5,1,2011-09-01
13452.0,2,0,159,372,590.0,295.0,1.0,295.0,1,1,11.0,0,2011-09-01
12682.0,15,9,0,638,5307.780000000001,353.85200000000003,154.73333333333332,3.8974122807017544,118,6,11.571428571428571,10,2011-09-01
15493.0,3,1,49,554,1286.9500000000003,428.9833333333334,119.33333333333333,4.350366492146597,126,3,59.5,2,2011-09-01
16005.0,2,1,82,350,275.40999999999997,137.70499999999998,58.5,2.736987951807229,77,2,88.0,2,2011-09-01
16353.0,5,2,3,632,2030.7099999999996,406.14199999999994,165.0,2.417307692307692,41,4,41.5,8,2011-09-01
13319.0,11,7,13,633,4128.030000000001,375.2754545454546,163.0909090909091,3.2786,111,6,15.4,7,2011-09-01
14733.0,5,3,10,302,2103.48,420.696,167.2,3.8994444444444434,39,5,39.25,1,2011-09-01
15738.0,8,3,9,629,2273.27,284.15875,164.625,2.2575000000000003,38,6,22.285714285714285,4,2011-09-01
14060.0,8,4,8,538,2171.32,271.415,210.125,1.5530120481927712,46,6,22.571428571428573,4,2011-09-01
15388.0,1,0,170,170,140.54,140.54,88.0,2.0629999999999997,10,1,180.0,0,2011-09-01
16150.0,2,1,28,622,1015.28,507.64,300.0,2.689310344827586,53,2,141.0,2,2011-09-01
16327.0,2,0,99,625,1311.4200000000003,655.7100000000002,380.5,2.4270642201834858,89,2,70.0,2,2011-09-01
16570.0,5,3,27,519,1684.01,336.802,217.0,2.8063492063492066,45,4,35.5,4,2011-09-01
16804.0,1,0,170,170,118.05000000000001,118.05000000000001,34.0,4.0473684210526315,19,1,180.0,2,2011-09-01
17799.0,5,2,63,626,1117.6200000000003,223.52400000000006,112.6,2.8808588957055212,146,3,26.0,2,2011-09-01
13082.0,8,4,26,617,3234.19,404.27375,411.5,3.163939393939394,56,5,20.142857142857142,0,2011-09-01
13499.0,2,0,125,169,463.79,231.895,132.5,2.760952380952381,18,2,44.0,3,2011-09-01
16037.0,1,0,169,548,251.56000000000003,251.56000000000003,188.0,2.0193333333333334,15,1,180.0,0,2011-09-01
17675.0,17,11,1,629,10427.45,613.3794117647059,247.11764705882354,3.728134328358209,165,6,10.0,6,2011-09-01
16156.0,4,2,51,637,1111.3300000000002,277.83250000000004,129.5,2.843673469387755,46,3,38.666666666666664,3,2011-09-01
12931.0,8,4,1,638,30657.300000000003,3832.1625000000004,2485.5,1.8511111111111116,27,4,23.571428571428573,4,2011-09-01
18260.0,4,1,72,624,1840.58,460.145,247.0,3.6654166666666668,71,4,32.0,0,2011-09-01
16293.0,3,0,107,628,750.9900000000001,250.33000000000004,108.0,4.923333333333332,44,2,31.0,6,2011-09-01
15047.0,1,0,169,169,343.61999999999995,343.61999999999995,222.0,2.2700000000000005,22,1,180.0,0,2011-09-01
14016.0,3,1,61,600,3587.47,1195.8233333333333,583.6666666666666,3.448688524590164,122,3,53.5,0,2011-09-01
17954.0,6,3,23,630,1176.4499999999998,196.07499999999996,139.0,2.030122950819672,182,4,29.0,1,2011-09-01
14193.0,1,0,169,296,422.53999999999996,422.53999999999996,250.0,2.7321739130434786,23,1,180.0,1,2011-09-01
17542.0,1,0,169,541,170.75,170.75,134.0,2.5839999999999996,24,1,180.0,0,2011-09-01
15181.0,2,1,75,631,435.0,217.5,126.0,1.8099999999999998,10,2,94.0,1,2011-09-01
17080.0,1,0,169,426,76.32000000000001,76.32000000000001,72.0,1.06,1,1,180.0,1,2011-09-01
16168.0,14,7,3,636,1957.7,139.8357142857143,75.85714285714286,2.952181818181817,36,6,12.307692307692308,11,2011-09-01
